000750.SZ,2734.9739566743374,1.0717756748199463,1.0148059527079265,0.2849786976973216
000768.SZ,3025.1433700720468,1.615136981010437,3.177743117014567,0.6715016961097717
000776.SZ,3130.4457012961307,1.4193692604700725,12.089903513590494,0.23952490091323853
000778.SZ,3347.5536598563194,1.0709296464920044,1.3471601406733196,0.5183987816174825
000783.SZ,3754.5881012777486,1.350039005279541,7.857099215189616,0.2275038162867228
000786.SZ,2961.062491248051,1.4191384712855022,1.3470821777979534,0.7040531635284424
000792.SZ,616.6481674814908,1.3127061525980632,3.368584712346395,0.5590873857339224
000793.SZ,2474.291311810414,1.2057897647221882,1.3114460309346516,0.7089497049649557
000800.SZ,3187.1117390791574,1.387468655904134,1.5138094027837117,0.546543021996816
000825.SZ,2951.2957466840744,1.2490866978963215,1.3316935300827026,0.6721184651056925
000826.SZ,3038.118780990442,1.0612536668777466,1.349134922027588,0.6581539312998453
000831.SZ,2909.0722667773566,1.6027707656224568,1.7327242692311604,0.6764248410860697
000839.SZ,3049.707623541355,1.1009808381398518,1.2199019591013591,0.6336623231569926
000858.SZ,2840.2424072623253,1.1137853463490803,2.2815873622894287,0.714465876420339
000860.SZ,2815.404225985209,1.310287078221639,2.131199359893799,0.7299813032150269
000876.SZ,2859.8840217987695,1.5398208300272624,3.1382127602895102,0.6835094889005026
000877.SZ,3138.441215097904,1.2150774002075195,1.980884313583374,0.6210408012072245
000883.SZ,3212.642213707169,1.1270635922749836,1.2479910850524902,0.5509367982546488
000895.SZ,2781.926745613416,1.2837404410044353,1.19176185131073,0.532759408156077
000898.SZ,3272.538498123487,1.1674811045328777,1.2863035599390666,0.5982819199562073
000917.SZ,2855.6628133555255,1.2286519209543865,1.0889851252237956,0.5621581673622131
000937.SZ,3105.5677057703338,1.1447588205337524,1.236346999804179,0.6583800713221232
000938.SZ,2987.36951131622,1.3921830256779988,5.158303578694661,0.6978744069735209
000959.SZ,2711.853499174118,1.2552589972813923,1.424985647201538,0.7153782645861307
000961.SZ,3011.3777868946395,1.6742618083953857,1.376797358194987,0.6319447755813599
000963.SZ,2676.8427964250245,1.276601235071818,2.198253949483236,0.7979608774185181
000977.SZ,3011.3935599327087,1.3153798182805378,2.0295148690541587,0.6029501756032308
000983.SZ,3008.160415649414,1.3409173885981243,2.0126356283823648,0.709256132443746
000999.SZ,2740.8498797019324,1.5861188968022664,1.862475872039795,0.70163361231486
001289.SZ,110.53224754333496,1.0052614013353984,1.0284353494644165,0.5336982409159342
001965.SZ,617.3607664903005,4.684492111206055,5.147164344787598,0.7713337143262228
001979.SZ,911.6602575580279,1.2262415091196697,1.5462966759999592,0.9171183307965597
002001.SZ,3153.5166596670947,1.4530786275863647,1.4640973409016926,0.5911915898323059
002007.SZ,2820.8781224886575,1.2741645177205403,2.1750152508417764,0.7734931310017904
002008.SZ,3054.1079494555793,1.3685444593429565,1.5413802862167358,0.6872515082359314
002010.SZ,2942.642320036888,1.3234689633051555,1.2716652949651082,0.630630612373352
002024.SZ,3300.2977542692483,1.320326805114746,1.1307810544967651,0.5174753268559774
002027.SZ,2911.689101656278,1.0220295588175456,1.2091000080108643,0.692541241645813
002032.SZ,3030.488407989343,1.0698994795481365,2.5574947595596313,0.6383448640505472
002038.SZ,3025.669450978438,1.4044808944066365,3.5577855904897056,0.5770946741104126
002044.SZ,2683.0977505842843,1.4580944379170735,1.2483978668848674,0.6933801174163818
002049.SZ,2644.645748535792,1.2935369809468586,1.3800053596496582,0.7302911678949991
002050.SZ,2780.514679034551,1.2309536536534627,1.91126815478007,0.7630543112754822
002064.SZ,3075.8361564477286,1.1706552108128865,1.7344965934753418,0.6629211107889811
002065.SZ,2728.9897628823915,1.2620738347371419,1.2256505091985066,0.5874677300453186
002074.SZ,2438.641631603241,1.7931253910064697,1.5633302927017212,0.8550449212392172
002081.SZ,3006.9684021274247,1.2663257519404094,1.7980910539627075,0.5621160467465719
002085.SZ,3047.049666106701,1.2511157989501953,1.3846827348073323,0.5555494030316671
002120.SZ,2707.4999701927104,1.5576258500417073,2.6728963057200112,0.6995580991109213
002129.SZ,2265.3310931523642,1.1887770493825276,6.0182366371154785,0.7577142715454102
002131.SZ,2416.458269675573,1.8753145933151245,1.6796169678370159,0.588087280591329
002142.SZ,2665.497307240963,3.2313704093297324,1.52450430393219,0.7431121667226156
002146.SZ,2973.2654876708984,1.2022232214609783,1.1773041089375813,0.5280810197194418
002152.SZ,2529.003963947296,1.7400782108306885,1.3499470949172974,0.7067724863688151
002153.SZ,2558.451668461164,1.584436575571696,8.862147331237793,0.7402465542157491
002157.SZ,2398.09397427241,1.0568746328353882,2.7573827107747397,0.6834655404090881
002174.SZ,2232.351832509041,1.5640035072962444,2.259943962097168,0.7192820906639099
002179.SZ,2698.2384754369655,1.4679240385691326,2.2497870922088623,0.6687605579694113
002183.SZ,2536.58496110638,1.1241301695505779,1.1797362168629963,0.6761388977368673
002195.SZ,2776.9208835959435,1.1386900345484416,1.0253099004427593,0.5223434964815775
002202.SZ,2473.316708314543,1.1752217213312786,1.2860318024953206,0.6848914424578348
002230.SZ,2591.9194606542587,1.2835063139597576,1.20749032497406,0.5843077500661215
002236.SZ,2380.405086874962,1.3903547128041585,1.3074254194895427,0.6648162603378296
002241.SZ,2180.260546386242,1.946582277615865,1.8156134684880574,0.8622045914332072
002252.SZ,2253.987052772815,1.381102164586385,1.220477024714152,0.49817468722661334
002271.SZ,2333.1231741905212,1.2635596990585327,3.6942320664723716,0.7658185760180155
002292.SZ,2022.9148168365161,1.319324533144633,1.4542521635691326,0.7791651089986166
002294.SZ,2166.084408223629,1.3963783582051594,3.9745808442433677,0.7312366962432861
002299.SZ,2174.259928623835,1.7446937561035156,1.4870444536209106,0.6704071164131165
002304.SZ,2069.530974974235,1.1852740049362183,2.0736775000890098,0.8072376847267151
002310.SZ,2137.583322763443,2.0270705620447793,1.8053151766459148,0.5563875039418539
002311.SZ,2002.5078274408977,1.1512175401051838,3.481727917989095,0.8325675129890442
002352.SZ,2176.247031134864,3.5988423824310303,1.8221835295359294,0.6977248589197794
002353.SZ,1822.8118222753208,1.2216856479644775,1.202656666437785,0.8545820514361063
002371.SZ,1769.1537796656291,1.2771964470545452,1.549545407295227,0.857198158899943
002375.SZ,1930.3134069840114,1.1980303128560383,1.4312355518341064,0.7607109944025675
002384.SZ,1881.4024079243343,1.4062806765238445,1.418533166249593,0.6958545049031576
002385.SZ,1602.1054953883092,1.2295746008555095,1.875253955523173,0.7939873536427816
002399.SZ,1881.2082437475522,1.181980848312378,1.3673519690831502,0.5858749151229858
002410.SZ,2145.1694599787393,1.125665267308553,2.3347726662953696,0.7219764192899069
002411.SZ,1595.3757509390514,1.5965879360834758,1.7934133211771648,0.9299776951471964
002414.SZ,1967.9684547185898,1.2796080509821575,1.5177532037099202,0.6952300071716309
002415.SZ,2050.7033969958625,1.1766948699951172,2.0617909828821817,0.7258331974347433
002422.SZ,2119.7068099975586,1.2948946158091228,6.289016803105672,0.6828311085700989
002424.SZ,2132.037751952807,1.165032426516215,1.257891337076823,0.652354896068573
002426.SZ,1721.3303419351578,1.1516311168670654,1.44955313205719,0.7063270409901937
002450.SZ,1175.6574972569942,27.27207628885905,41.8370107014974,0.9668739040692648
002456.SZ,2125.039256890615,1.4703528881072998,1.099906285603841,0.5929454962412516
002459.SZ,1685.9931914806366,2.469137191772461,3.070732037226359,1.104856053988139
002460.SZ,1906.2944757342339,1.240147590637207,1.4358445008595784,0.8083580931027731
002463.SZ,1854.5574359024565,1.0802783171335857,1.4677609205245972,0.7319661378860474
002465.SZ,2124.4153853803873,1.3730164766311646,1.2854386965433757,0.5263960162798563
002466.SZ,1660.9992595911026,1.2083317041397095,1.106459418932597,0.8911464015642802
002468.SZ,1967.539064804713,1.2478659550348918,1.501563270886739,0.6508455475171407
002470.SZ,1822.0329701900482,1.4157083829243977,4.23421295483907,0.8499250809351603
002475.SZ,1827.336117863655,1.3315469026565552,2.8396650155385337,0.8117438753445944
002493.SZ,2106.794168174267,1.4816921949386597,2.5773433844248452,0.8292411764462789
002500.SZ,2320.1092306164405,1.2896768649419148,1.3805100123087566,0.43795472383499146
002508.SZ,1845.0890897611778,1.0781363248825073,1.5005385080973308,0.7781109015146891
002555.SZ,1694.4217723210652,1.2881532112757366,1.7357842127482097,0.7124504645665487
002558.SZ,1570.9883098651965,1.4165411790211995,1.3717563549677532,0.6339762409528097
002568.SZ,1818.0602662364643,1.6299270788828533,2.622877915700277,0.8126198649406433
002572.SZ,1777.37251440684,6.300629456837972,2.0518059730529785,0.8323555787404379
002594.SZ,1748.515656625231,1.230561097462972,1.3179209629694622,0.8267470995585123
002600.SZ,1860.7049356301625,1.2464337348937988,1.1775882641474407,0.52703724304835
002601.SZ,1795.3621225357056,2.1597814162572226,1.2290256420771282,0.7475943366686503
002602.SZ,1350.1296204725902,1.4074190457661946,1.3449392716089885,0.686696728070577
002607.SZ,1692.1532843708992,1.088814655939738,1.2230774958928425,0.7739360332489014
002608.SZ,1797.9745542407036,6.423579851786296,7.502957185109456,0.571178654829661
002624.SZ,1484.1311530073483,1.3354090054829915,2.273177226384481,0.7460843523343405
002625.SZ,1561.0226763089497,1.10241703192393,2.2346579233805337,0.5934161941210429
002648.SZ,1825.9980564415455,1.3243030707041423,2.458991209665934,0.7614831725756327
002673.SZ,2090.6921606461206,1.188387672106425,1.0956960519154866,0.4155707557996114
002709.SZ,1348.965285340945,1.2839597066243489,1.3770293394724529,0.7650439143180847
002714.SZ,1523.2392005523045,1.265093485514323,1.529489517211914,0.623953660329183
002736.SZ,1445.463457743327,1.0399810473124187,1.1464285453160603,0.412093053261439
002739.SZ,1016.7141848007838,1.2837698856989543,1.2994278271993,0.5735129714012146
002773.SZ,1102.383625348409,1.0150397817293804,1.5436679124832153,0.55127481619517
002791.SZ,888.6957184274992,1.3036710818608601,1.1114941438039143,0.9588603973388672
002797.SZ,1129.6222673157852,1.3976641098658245,2.668971141179403,0.5115334391593933
002812.SZ,893.1998967528343,1.2107973098754883,1.2153029839197795,0.7202336589495341
002821.SZ,777.6034119526545,1.1602927843729656,1.2789651155471802,0.8219202756881714
002831.SZ,1000.5545452435812,1.2060959736506145,1.0144267876942952,0.6688075462977091
002839.SZ,936.5744440952936,1.2228265206019084,1.1642144918441772,0.4608317216237386
002841.SZ,841.7136987050375,1.4382115999857585,1.4111053148905437,0.6349572539329529
002916.SZ,839.9869510382414,1.130100925763448,2.079342484474182,0.5265366633733114
002920.SZ,711.5758213202158,1.1419730583826702,1.670202612876892,0.8260427514712015
002925.SZ,817.0997909208139,1.3670119047164917,1.5202795267105103,0.5285462339719137
002938.SZ,719.3095974723498,2.6160995960235596,1.9767450888951619,0.6405549645423889
002939.SZ,673.402344442904,1.1746700207392375,1.3357075850168865,0.6009724140167236
002945.SZ,503.0861871143182,5.745376904805501,1.9094250996907551,0.5450473427772522
002958.SZ,547.0534804264704,1.1550891002019246,1.2725329001744587,0.4067554275194804
003816.SZ,443.8157728115718,1.5212263663609822,1.4476842482884724,0.4932316641012828
300002.SZ,2111.670933653911,1.0437204837799072,1.163435657819112,0.633643368879954
300003.SZ,2153.2530460953712,1.4022719065348308,1.8180962403615315,0.6553181211153666
300014.SZ,1972.1513108164072,1.2081272204717,1.2414401769638062,0.8054083387056986
300015.SZ,2041.7878029346466,1.6196314891179402,1015.8390299479166,0.8237607479095459
300017.SZ,2315.4527158737183,1.2636309067408245,1.09404452641805,0.5279136498769125
300024.SZ,2304.742788116137,1.3597474495569866,73.4522139231364,0.6291897694269816
300027.SZ,2074.5638567606607,1.2494254509607952,1.185174584388733,0.6493868231773376
300033.SZ,2203.5925334095955,1.2225149472554524,2.207430601119995,0.5787066221237183
300058.SZ,1821.2231010099251,1.7698984146118164,1.4520166714986165,0.7386664152145386
300059.SZ,2191.509674231211,1.2642031908035278,1.571899652481079,0.6308443546295166
300070.SZ,2248.8337847193084,1.1864980856577556,1.3500621318817139,0.5233584046363831
300072.SZ,1962.8025476733844,2.3218576113382974,1.0290913979212444,0.7176130414009094
300085.SZ,2005.7820737759273,1.238161603609721,1.4529413779576619,0.6030689080556234
300104.SZ,1067.6416889826457,1.4879522323608398,1.5907585223515828,1.0117507974306743
300122.SZ,1855.0533080101013,1.1364803711573284,1.1170892715454102,0.8555835684140524
300124.SZ,2009.7668067167203,1.3844215075174968,3.7487901051839194,0.7985565463701884
300133.SZ,2100.1449911991754,1.1705758174260457,1.3026030858357747,0.570320188999176
300136.SZ,2107.1027007202306,1.402344822883606,1.4652454455693562,0.5848758419354757
300142.SZ,1511.9204877018929,1.1714870929718018,1.21397864818573,0.8911395271619161
300144.SZ,1906.2239283720653,1.8779394229253132,1.3445573647816975,0.7513474027315775
300146.SZ,1970.8829895605643,1.38412606716156,1.8914446433385212,0.6358652512232462
300168.SZ,1938.1299815177917,1.215192437171936,1.2165024280548096,0.5856917103131613
300182.SZ,1579.9596738219261,1.4213661352793376,1.3064210812250774,0.7994488875071207
300207.SZ,1702.4878423611324,1.0853877067565918,1.973880132039388,0.8527321418126425
300223.SZ,1782.358781894048,1.1373923222223918,1.5079195896784465,0.6947435339291891
300251.SZ,1985.44930990537,1.1949553887049358,1.375066836675008,0.5956612030665079
300274.SZ,1558.5387259821098,2.14440655708313,1.8715920050938923,0.9544481237729391
300296.SZ,1665.8237650791805,1.3397434949874878,1.143763581911723,0.6117668350537618
300315.SZ,1640.2508435125153,1.4816331068674724,1.1907053391138713,0.5412677526473999
300316.SZ,1642.4835829734802,1.1973979473114014,1.4067688783009846,0.7201956113179525
300347.SZ,1571.93582290411,1.2506888310114543,3.252416729927063,0.8384231925010681
300408.SZ,1344.1274461050828,1.0395432313283284,6.168272654215495,0.639848510424296
300413.SZ,1191.956640690565,1.4482545057932537,1.359832525253296,0.6121671001116434
300433.SZ,1332.3689172069232,1.0641485055287678,2.7542711893717446,0.6022166808446249
300450.SZ,1086.6622317433357,1.0891127983729045,1.530466119448344,0.6018673777580261
300454.SZ,694.7333201567332,1.1738028128941853,1.09051779905955,0.675041675567627
300496.SZ,1010.8096719880899,1.3042083581288655,1.132898251215617,0.6863110860188802
300498.SZ,1094.1754936377208,1.0939709345499675,1.8577027718226116,0.8403621514638265
300529.SZ,847.3958317687114,1.335361401240031,1.361546476682027,0.6226204037666321
300558.SZ,919.2773256699244,1.2553244829177856,1.2883315086364746,0.6800365447998047
300595.SZ,824.9424691249927,2.759552001953125,1.4384020566940308,0.7985451221466064
300601.SZ,884.5508829752604,1.4258592526117961,1.5037625233332317,0.6156201561292013
300628.SZ,886.0189813375473,1.2725207805633545,1.073564887046814,0.599129875500997
300661.SZ,901.0352892080942,1.098862091700236,1.252948482831319,0.6464298764864603
300676.SZ,871.8590523004532,1.2723764578501384,1.9278459151585896,0.49133602778116864
300677.SZ,949.0217778682709,1.4162798722585042,1.331921895345052,0.5675774415334066
300750.SZ,653.0369247396787,1.4690464735031128,2.543530066808065,0.7750206589698792
300751.SZ,708.0887813568115,1.323774774869283,1.3611921072006226,0.6515085299809774
300759.SZ,541.1626360118389,1.727787931760152,1.0521973371505737,0.7493600050608317
300760.SZ,665.3848169942697,1.1874216397603352,2.1202160517374673,0.6588745514551798
300763.SZ,622.4123768275798,1.1456904013951619,1.0714773734410603,0.7082792123158773
300782.SZ,515.663950095574,2.5374907652537027,1.4613053798675537,0.7512521346410116
300866.SZ,341.13992619514465,1.2091917196909587,1.1067736148834229,0.6233654022216797
300888.SZ,310.08202395836514,1.7740657726923625,1.8380504449208577,0.6452399094899496
300896.SZ,385.33112768332165,1.2960679133733113,1.0807223320007324,0.5471250216166178
300919.SZ,308.6741288105647,1.6948235034942627,2.2185625235239663,0.539431611696879
300957.SZ,239.0415990948677,1.504132628440857,1.1198054552078247,0.7351416349411011
300979.SZ,230.12232208251953,1.0312120914459229,1.1417886813481648,0.7052581111590067
300999.SZ,358.4027979218711,1.4539745648701985,1.3545459906260173,0.3884552816549937
600000.SH,3562.3002318938575,1.4278082450230916,1.4093821446100872,0.3873710632324219
600004.SH,2672.7671764940023,1.0095242261886597,3.7818730672200522,0.8169620633125305
600005.SH,1804.3713110685349,0.9944617549578348,1.1079494555791218,0.84331214427948
600008.SH,3541.893264889717,1.1636888980865479,1.4650418758392334,0.4033106764157613
600009.SH,2913.762510766586,1.0621790488560994,1.9021660884221394,0.7106735905011495
600010.SH,3095.702844222387,1.027596155802409,1.5296996434529622,0.6535566250483195
600011.SH,2818.5687323411307,0.982569952805837,1.190949062506358,0.7966413100560507
600015.SH,3778.0427147845426,1.132890780766805,1.342136303583781,0.3113035360972087
600016.SH,3749.090389062961,2.0252017180124917,1.3159534931182861,0.3085661629835765
600018.SH,3159.9378200408537,1.0749107599258423,1.1114215850830078,0.5424286325772604
600019.SH,3024.4810795883336,1.1669527689615886,1.168790578842163,0.6617922981580099
600021.SH,2931.737062394619,1.0628591775894165,1.3933581511179607,0.6900726159413656
600022.SH,3223.0804805755615,1.0836619138717651,1.8963671922683716,0.5288064479827881
600023.SH,1589.2896280090015,2.5031044085820517,3.2639592488606772,0.6074981490770975
600025.SH,592.5917728741964,1.019640604654948,1.0345748662948608,0.5834143757820129
600027.SH,2994.3692164619765,1.144980827967326,1.2497858603795369,0.6793115536371866
600028.SH,3553.5609872341156,1.1625655094782512,1.268428643544515,0.4287877281506856
600029.SH,3263.719062487284,1.196997046470642,1.1599626143773396,0.5323006709416708
600030.SH,3303.5739398797355,1.2422542174657185,1.6146222750345867,0.49362480640411377
600031.SH,3002.55279648304,1.4706055323282878,2.921421925226847,0.6701308886210123
600036.SH,3081.9110454122224,1.2807676792144775,1.5370115836461384,0.6585606535275778
600037.SH,3232.1505627830825,1.0336182912190754,1.386684775352478,0.6050988435745239
600038.SH,3224.21416815122,1.4892235199610393,4.92028268178304,0.6040390928586324
600048.SH,3045.5660606275,1.2418508529663086,1.4746088186899822,0.6044077078501383
600050.SH,3279.3590211669602,1.1694220701853435,1.1362343629201253,0.44766658544540405
600060.SH,3210.9166529153786,1.3918039798736572,1.5193186203638713,0.65173868338267
600061.SH,3215.4773274064064,1.2811660369237263,1.5328153371810913,0.46254873275756836
600066.SH,3052.2673184772334,1.3537943363189697,3.10123618443807,0.6470942298571268
600068.SH,3103.0017443497977,1.652564525604248,1.2917772928873699,0.49456899364789325
600074.SH,1874.769095937411,1.7623239755630493,2.6612518628438315,0.6179480950037638
600079.SH,2952.2350088357925,4.475523233413696,3.1450680096944175,0.7900302211443583
600085.SH,3113.4777277708054,1.2760226329167683,6.643561045328776,0.6682451764742533
600089.SH,2938.0345338781676,4.042410135269165,2.388143459955851,0.7459591229756674
600098.SH,3282.7577036221824,1.0199803908665974,1.3368671735127766,0.5590049624443054
600100.SH,3265.406616171201,1.1797142426172893,1.1674162944157918,0.47431644797325134
600104.SH,3326.38614799579,1.1545595328013103,1.3203672568003337,0.5522339940071106
600109.SH,3505.5580139756203,1.1842236518859863,1.2346711953481038,0.45205166935920715
600111.SH,3097.138279388348,1.5725428660710652,1.5245256821314495,0.7124159733454386
600115.SH,3132.9025530045233,1.2207744518915813,1.4308452208836873,0.526344895362854
600118.SH,3269.4459450244904,1.7937804063161213,1.773613174756368,0.561456580956777
600132.SH,2965.048591380318,1.30275559425354,2.0798546075820923,0.6985546946525574
600143.SH,2934.7459506193795,1.2810314496358235,1.6935742298762004,0.7507944901784261
600150.SH,2972.8331945935884,83.01986281077068,2.4027387698491416,0.6293643116950989
600153.SH,3009.4814241727195,1.1433706680933635,2.6550916035970054,0.6133004228274027
600157.SH,2804.2811535398164,1.308287223180135,1.3265972137451172,0.5213196873664856
600161.SH,3125.5789338449636,1.0970065196355183,2.0111067295074463,0.6071826219558716
600166.SH,2992.9494957228503,1.1311333576838176,1.252473513285319,0.6958879828453064
600170.SH,3613.491507291794,1.1142149368921916,1.1596539815266926,0.4101756413777669
600176.SH,3112.6666989326477,1.9701226154963176,2.999331792195638,0.6889322400093079
600177.SH,3648.9939167896905,1.3005366722742717,1.2344810167948406,0.3574320673942566
600183.SH,3033.912919561068,1.1687239011128743,3.870758612950643,0.674494465192159
