date,volume,open_pct_change,high_pct_change,low_pct_change,close_pct_change,index_volume,index_high_pct_change,index_low_pct_change,index_close_pct_change
2023-09-07,4929600,-1.9254201155242456,-1.0054267704466158,-0.720819504570902,-0.871756789671152,3763760000,-0.7246659693524671,-0.2683228852426111,-0.3211265936186036
2023-09-08,5752000,-0.7678152500897983,-2.063025612695202,-2.024576976244341,-2.212450225308149,3259290000,0.3526333862564623,0.4044709134716662,0.1426622721640624
2023-09-11,4522300,-0.9590915566219936,-0.8333347461841778,-0.8265594412518507,-0.1230698917815575,3369920000,0.3853832477477947,0.4385923509283351,0.6723453106275201
2023-09-12,3256500,-2.063056005168118,-0.9056967642604664,-0.0910104121846333,-0.170608321749377,3435740000,-0.0815039789185623,-0.2475454466271287,-0.5695885604828921
2023-09-13,3538100,0.310481909498006,-0.0376904895529439,-0.3979297266125114,-1.0681225089926527,3529430000,-0.1720422899753715,-0.0742693469512389,0.1241632305464701
2023-09-14,3974800,-0.4095241001674132,-0.8200538667346269,0.1684746587319541,0.3119045941989418,3648720000,0.7277798240661992,0.5651691642704071,0.8429918867167929
2023-09-15,4668500,0.0669405135588663,-0.2898691328999669,-0.5862571768000091,-0.4496543543094367,6932230000,-0.3105116185649459,-0.7028836753737333,-1.2159612938677844
2023-09-18,4299200,-0.6546230529331565,-0.9150255693612386,-0.9184112096041864,-1.4367428208134525,3161230000,-0.7029848359664026,-0.1146808381220387,0.0721287697129424
2023-09-19,4039900,-1.2072578141570367,-1.0821990093639933,-1.2635361459043426,-0.3120121903682715,3614880000,-0.3696470085343906,-0.5740515382292699,-0.2151010615372817
2023-09-20,3738800,0.2288224122051207,0.2868794745622738,-0.039528549481671,-1.031886079048561,3308450000,0.2512373957470615,-0.3448341814242806,-0.93947947580596
2023-09-21,4745700,-2.3655681899712238,-1.284845525568179,-1.2851519332224504,-1.1958285454046425,3662340000,-1.9127778551866648,-1.6406209611554257,-1.6400934103219411
