date,open,high,low,close,volume,open_pct_change,high_pct_change,low_pct_change,close_pct_change,index_volume,index_high_pct_change,index_low_pct_change,index_close_pct_change
2023-08-28,180.08999633789062,180.58999633789065,178.5500030517578,180.19000244140625,43820700,1.5277885784637846,0.803797092082692,1.5527218825015954,0.8846099466185864,2957230000,0.4775441634141897,1.3472459565359918,0.6264619755036449
2023-08-29,179.6999969482422,184.8999938964844,179.5,184.1199951171875,53003900,-0.2165580529618682,2.3866203255963114,0.5320621293782857,2.181027039532446,3354820000,1.36455138179139,0.3782620846839446,1.450830719454621
2023-08-30,184.94000244140625,187.8500061035156,184.7400054931641,187.6499938964844,60813900,2.9159741692557306,1.5954636584156967,2.9192231159688387,1.917227282702316,3064110000,0.4779799066587209,1.396979599454884,0.3833182103508026
2023-08-31,187.83999633789065,189.1199951171875,187.47999572753903,187.8699951171875,60794500,1.5680728118316,0.6760654630865615,1.4831601996874388,0.1172401960345848,3946360000,0.2346458374796078,0.3071106498058418,-0.1596936512094249
2023-09-01,189.4900054931641,189.9199981689453,188.27999877929688,189.4600067138672,45732600,0.8784120461253542,0.4230134689153786,0.4267138201349496,0.8463361036912254,3246260000,0.1983609686979193,-0.1340030234635247,0.1799129260001031
2023-09-05,188.27999877929688,189.97999572753903,187.6100006103516,189.6999969482422,45280000,-0.6385596489472012,0.0315909641808165,-0.3558520147064037,0.126670656534622,3526250000,-0.5936682837875074,-0.1186384510289628,-0.4194177587506065
2023-09-06,188.3999938964844,188.8500061035156,181.47000122070312,182.91000366210935,81755800,0.0637322700050457,-0.5947940043350752,-3.272746319318365,-3.579332311737149,3418850000,-0.5303146496812516,-1.192832880892214,-0.6971599351452862
2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,112488800,-7.016986013262184,-5.634100633185191,-4.369872640782024,-2.9249390390909014,3763760000,-0.7246659693524671,-0.2683228852426111,-0.3211265936186036
2023-09-08,178.35000610351562,180.2400054931641,177.7899932861328,178.17999267578125,65551300,1.809575042968148,1.1391048217377795,2.4490032064208966,0.3491749975851999,3259290000,0.3526333862564623,0.4044709134716662,0.1426622721640624
2023-09-11,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,58953100,0.9643965022938294,0.0332875925239672,-0.2531058919148288,0.6622561359722834,3369920000,0.3853832477477947,0.4385923509283351,0.6723453106275201
2023-09-12,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,90370200,-0.3220979660484957,-0.0942862817903122,-1.420993044834895,-1.7060646455066664,3435740000,-0.0815039789185623,-0.2475454466271287,-0.5695885604828921
2023-09-13,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,84267900,-1.6602656945384209,-1.5710885218127912,-0.4805008359951679,-1.1854771989295187,3529430000,-0.1720422899753715,-0.0742693469512389,0.1241632305464701
2023-09-14,174.0,176.10000610351562,173.5800018310547,175.74000549316406,60895800,-1.4220126819723733,-0.6768172180413812,-0.2299079815536897,0.8782496529087691,3648720000,0.7277798240661992,0.5651691642704071,0.8429918867167929
2023-09-15,176.47999572753906,176.5,173.82000732421875,175.00999450683594,109205100,1.425284900884516,0.2271401945603823,0.1382679402190945,-0.4153926047057776,6932230000,-0.3105116185649459,-0.7028836753737333,-1.2159612938677844
2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,67257600,0.0,1.631730811791776,1.3519679816508257,1.6913358132535583,3161230000,-0.7029848359664026,-0.1146808381220387,0.0721287697129424
2023-09-19,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,51826900,0.5893067600293289,0.1393689336575354,0.5449320110377354,0.6180851244426799,3614880000,-0.3696470085343906,-0.5740515382292699,-0.2151010615372817
2023-09-20,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,58436200,0.980165723579196,0.0389645735829891,-0.9766899670514252,-1.999219123598317,3308450000,0.2512373957470615,-0.3448341814242806,-0.93947947580596
2023-09-21,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,63047900,-2.627463795274476,-1.8920389283388015,-0.8779893613004686,-0.8889468166570769,3662340000,-1.9127778551866648,-1.6406209611554257,-1.6400934103219411
2023-09-22,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,56725400,0.0687454111083063,0.4424269800312297,0.1092847352693215,0.4944521626897735,3349570000,-0.4182254759673487,-0.2928895776516005,-0.229559847719396
2023-09-25,174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,46172700,-0.2690795360566267,-0.0621191603874637,0.057449493233741,0.738033408360006,3195650000,-0.4335185464292457,-0.3194734220103412,0.4023065090941635
2023-09-26,174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,64588900,0.3559187065662161,-1.000171927587623,-1.4297963374348743,-2.3398427273646605,3472340000,-0.5877594238012818,-0.8534225759850522,-1.4734533990868215
2023-09-27,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,66921800,-1.2584441796476664,-1.2328788240489996,-1.5204477191373078,-0.8897499292564004,3875880000,-0.4855064686647092,-0.6411210971797532,0.0229314060745222
2023-09-28,169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,56294400,-1.9001267941585631,-0.5836769221123639,-0.8459082571755316,0.1525610378448005,3846230000,0.5871338618562039,0.6075076312846983,0.5893173970516585
2023-09-29,172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,51814200,1.5826195774935492,0.6045506901712683,1.6227188282647909,0.3046483478957418,3865960000,0.3678223215286547,0.2457562589812667,-0.2709582086142026
2023-10-02,171.22000122070312,174.3000030517578,170.92999267578125,173.75,52164500,-0.4650639645902399,0.7106925957626187,0.3463639489109216,1.4835542237771948,3938660000,-0.7516431453509886,-0.3426990079741565,0.0079367555590792
2023-10-03,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,49594600,0.6074017513831631,-0.3843936644948642,-0.0643452619641271,-0.7769819300809333,3953830000,-0.4518036038924644,-1.027173919272517,-1.3744071674259506
2023-10-04,171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,53020300,-0.6792048103187898,0.3340447012289971,0.0878081548139064,0.730864159068112,3777600000,-0.295479079973926,0.0955729338563138,0.8109754957160709
2023-10-05,173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,48494400,1.5781150307057512,0.7117789946542219,1.0001704643323397,0.7197972898999483,3581470000,-0.0320983293311427,0.1286625172108202,-0.1304030159777203
