date,open,high,low,close,volume
2010-02-23,10327.6396484375,10375.5498046875,10280.330078125,10352.099609375,121500000
2010-02-24,10205.150390625,10243.2001953125,10129.650390625,10198.830078125,125200000
2010-02-25,10256.099609375,10267.4296875,10087.2099609375,10101.9599609375,128200000
2010-02-26,10107.080078125,10171.2197265625,10085.1298828125,10126.0302734375,113200000
2010-03-01,10128.73046875,10215.150390625,10116.8603515625,10172.0595703125,108400000
2010-03-02,10199.1904296875,10238.9599609375,10150.2998046875,10221.83984375,104000000
2010-03-03,10193.9501953125,10274.08984375,10186.6796875,10253.1396484375,120600000
2010-03-04,10255.6904296875,10263.48046875,10134.3701171875,10145.7197265625,126300000
2010-03-05,10254.6103515625,10376.41015625,10254.6103515625,10368.9599609375,129900000
2010-03-08,10538.1201171875,10586.9697265625,10514.2802734375,10585.919921875,140500000
2010-03-09,10567.3203125,10593.26953125,10542.8095703125,10567.650390625,110100000
2010-03-10,10555.849609375,10588.6904296875,10547.33984375,10563.919921875,104800000
2010-03-11,10627.990234375,10664.9501953125,10588.8603515625,10664.9501953125,123800000
2010-03-12,10777.490234375,10777.490234375,10699.2998046875,10751.259765625,206600000
2010-03-15,10802.1103515625,10808.83984375,10708.9697265625,10751.98046875,130700000
2010-03-16,10718.6298828125,10776.51953125,10716.2001953125,10721.7099609375,106600000
2010-03-17,10789.240234375,10864.2998046875,10761.8896484375,10846.98046875,137700000
2010-03-18,10841.7099609375,10845.73046875,10731.66015625,10744.0302734375,130200000
2010-03-19,10785.8798828125,10826.759765625,10775.5703125,10824.7197265625,116300000
2010-03-23,10793.0498046875,10817.7802734375,10766.650390625,10774.150390625,112500000
2010-03-24,10829.3603515625,10880.6201171875,10769.1796875,10815.0302734375,125500000
2010-03-25,10857.8095703125,10872.4501953125,10808.7099609375,10828.849609375,123600000
2010-03-26,10895.2900390625,11001.58984375,10889.330078125,10996.3701171875,142200000
2010-03-29,10909.98046875,10990.75,10901.2001953125,10986.4697265625,144700000
2010-03-30,11022.2001953125,11108.8203125,11003.349609375,11097.1396484375,153500000
2010-03-31,11138.7197265625,11147.6201171875,11085.5498046875,11089.9404296875,141700000
2010-04-01,11178.919921875,11272.73046875,11118.1796875,11244.400390625,166500000
2010-04-02,11274.1796875,11313.98046875,11235.98046875,11286.08984375,150100000
2010-04-05,11380.6298828125,11408.169921875,11306.6201171875,11339.2998046875,117900000
2010-04-06,11350.7001953125,11358.4501953125,11217.25,11282.3203125,138000000
2010-04-07,11296.3095703125,11350.5703125,11260.419921875,11292.830078125,167400000
2010-04-08,11179.669921875,11232.3603515625,11159.4501953125,11168.2001953125,130200000
2010-04-09,11174.6201171875,11204.8701171875,11148.7998046875,11204.33984375,148400000
2010-04-12,11300.7900390625,11351.5498046875,11248.5703125,11251.900390625,132500000
2010-04-13,11202.919921875,11212.650390625,11088.48046875,11161.23046875,144600000
2010-04-14,11213.4599609375,11270.2001953125,11161.009765625,11204.900390625,139400000
2010-04-15,11310.0703125,11316.66015625,11255.7998046875,11273.7900390625,156800000
2010-04-16,11230.5302734375,11230.5302734375,11084.7197265625,11102.1796875,136800000
2010-04-19,10929.6396484375,10953.900390625,10878.990234375,10908.76953125,133100000
2010-04-20,10960.1103515625,10999.5703125,10890.8203125,10900.6796875,129600000
2010-04-21,11031.7900390625,11093.2998046875,11023.8798828125,11090.0498046875,153000000
2010-04-22,10988.009765625,10989.6201171875,10866.23046875,10949.08984375,144100000
2010-04-23,10930.900390625,10967.1201171875,10865.919921875,10914.4599609375,136800000
2010-04-26,11039.58984375,11165.7900390625,11035.66015625,11165.7900390625,134900000
2010-04-27,11109.259765625,11213.4501953125,11108.7197265625,11212.66015625,143000000
2010-04-28,11005.509765625,11008.8798828125,10882.400390625,10924.7900390625,179300000
2010-04-30,11062.1201171875,11092.51953125,11035.26953125,11057.400390625,156700000
2010-05-06,10847.900390625,10847.900390625,10682.6103515625,10695.6904296875,183800000
2010-05-07,10472.7001953125,10472.76953125,10257.3203125,10364.58984375,227700000
2010-05-10,10399.0498046875,10540.51953125,10362.33984375,10530.7001953125,181000000
2010-05-11,10643.240234375,10643.2802734375,10392.4697265625,10411.099609375,196900000
2010-05-12,10465.0302734375,10501.7197265625,10345.1904296875,10394.0302734375,189300000
2010-05-13,10542.76953125,10638.23046875,10535.9404296875,10620.5498046875,159600000
2010-05-14,10453.400390625,10551.6904296875,10390.76953125,10462.509765625,189100000
2010-05-17,10329.3701171875,10331.8701171875,10158.2998046875,10235.759765625,182400000
2010-05-18,10313.1396484375,10336.5302734375,10197.740234375,10242.6396484375,160800000
2010-05-19,10087.330078125,10186.83984375,10041.9296875,10186.83984375,175000000
2010-05-20,10121.849609375,10161.7001953125,9999.58984375,10030.3095703125,149700000
2010-05-21,9823.83984375,9829.3603515625,9696.6298828125,9784.5400390625,195000000
2010-05-24,9754.990234375,9793.4599609375,9693.0703125,9758.400390625,164800000
2010-05-25,9632.1396484375,9642.599609375,9432.08984375,9459.8896484375,165300000
2010-05-26,9567.349609375,9622.400390625,9477.4501953125,9522.66015625,188100000
2010-05-27,9419.2998046875,9642.16015625,9395.2900390625,9639.7197265625,175100000
2010-05-28,9806.0595703125,9824.849609375,9699.1396484375,9762.98046875,164300000
2010-05-31,9735.4697265625,9831.73046875,9728.419921875,9768.7001953125,121400000
2010-06-01,9747.259765625,9747.259765625,9658.4404296875,9711.830078125,110400000
2010-06-02,9604.4501953125,9763.41015625,9560.16015625,9603.240234375,158400000
2010-06-03,9758.8203125,9920.1796875,9758.8203125,9914.1904296875,142600000
2010-06-04,9909.240234375,9962.419921875,9868.08984375,9901.1904296875,120300000
2010-06-07,9705.3603515625,9714.419921875,9502.6201171875,9520.7998046875,148400000
2010-06-08,9448.7900390625,9587.650390625,9434.8095703125,9537.9404296875,129600000
2010-06-09,9475.5703125,9487.91015625,9378.23046875,9439.1298828125,141600000
2010-06-10,9476.7802734375,9544.0400390625,9437.4697265625,9542.650390625,116500000
2010-06-11,9701.3203125,9764.73046875,9673.599609375,9705.25,222400000
2010-06-14,9824.9296875,9882.0498046875,9819.9501953125,9879.849609375,97300000
2010-06-15,9845.650390625,9911.73046875,9826.4404296875,9887.8896484375,101700000
2010-06-16,10043.099609375,10109.8603515625,10033.240234375,10067.150390625,120300000
2010-06-17,10009.25,10053.4501953125,9989.2099609375,9999.400390625,97600000
2010-06-18,10027.98046875,10029.1103515625,9965.16015625,9995.01953125,98500000
2010-06-21,10109.26953125,10251.900390625,10109.26953125,10238.009765625,123000000
2010-06-22,10131.91015625,10183.8896484375,10105.48046875,10112.8896484375,114900000
2010-06-23,9973.0,9975.009765625,9912.7998046875,9923.7001953125,102600000
2010-06-24,9902.6201171875,10009.3701171875,9893.75,9928.33984375,94900000
2010-06-25,9778.7001953125,9794.98046875,9697.8701171875,9737.48046875,129300000
2010-06-28,9758.91015625,9762.23046875,9679.169921875,9693.9404296875,91600000
2010-06-29,9718.400390625,9760.01953125,9548.98046875,9570.669921875,106800000
2010-06-30,9396.4501953125,9420.1396484375,9347.0703125,9382.6396484375,131000000
2010-07-01,9296.8603515625,9297.4501953125,9147.6796875,9191.599609375,125400000
2010-07-02,9234.5595703125,9259.1396484375,9160.4697265625,9203.7099609375,115700000
2010-07-05,9230.0,9282.900390625,9213.7900390625,9266.7802734375,100700000
2010-07-06,9158.2802734375,9351.1103515625,9091.7001953125,9338.0400390625,137400000
2010-07-07,9322.5595703125,9329.6396484375,9223.7998046875,9279.650390625,120800000
2010-07-08,9462.8203125,9545.990234375,9456.1904296875,9535.740234375,118200000
2010-07-09,9601.6201171875,9610.58984375,9516.9697265625,9585.3203125,125200000
2010-07-12,9540.4697265625,9632.8896484375,9533.5595703125,9548.1103515625,123600000
2010-07-13,9592.8701171875,9629.98046875,9502.240234375,9537.23046875,149700000
2010-07-14,9707.5,9807.3603515625,9693.330078125,9795.240234375,193300000
2010-07-15,9701.1396484375,9726.9404296875,9667.0,9685.5302734375,115900000
2010-07-16,9600.8798828125,9636.83984375,9392.2099609375,9408.3603515625,134000000
2010-07-21,9404.0703125,9404.0703125,9230.83984375,9278.830078125,166600000
2010-07-22,9216.2802734375,9254.1904296875,9176.1201171875,9220.8798828125,229600000
2010-07-23,9380.1201171875,9474.1103515625,9367.2998046875,9430.9599609375,157500000
2010-07-26,9520.73046875,9561.8203125,9493.6103515625,9503.66015625,90400000
2010-07-27,9512.669921875,9541.58984375,9487.650390625,9496.849609375,130700000
2010-07-28,9614.4697265625,9760.3095703125,9614.4697265625,9753.26953125,148200000
2010-07-29,9653.509765625,9732.759765625,9648.9697265625,9696.01953125,148200000
2010-07-30,9658.6103515625,9658.6103515625,9505.6396484375,9537.2998046875,166200000
2010-08-02,9574.6396484375,9676.41015625,9548.8603515625,9570.3095703125,135600000
2010-08-03,9716.5703125,9750.8798828125,9632.8603515625,9694.009765625,138600000
2010-08-04,9606.8203125,9613.1298828125,9474.669921875,9489.33984375,119300000
2010-08-05,9640.33984375,9688.8701171875,9578.3095703125,9653.919921875,128800000
2010-08-06,9560.650390625,9658.0400390625,9545.41015625,9642.1201171875,112100000
2010-08-09,9535.509765625,9572.830078125,9523.6298828125,9572.490234375,87800000
2010-08-10,9629.9697265625,9667.0400390625,9505.33984375,9551.0498046875,107100000
2010-08-11,9423.0302734375,9445.0400390625,9283.599609375,9292.849609375,111600000
2010-08-12,9125.490234375,9212.58984375,9065.9404296875,9212.58984375,142300000
2010-08-13,9214.8095703125,9278.4599609375,9163.25,9253.4599609375,121800000
2010-08-16,9145.2197265625,9210.9697265625,9095.9404296875,9196.669921875,97000000
2010-08-17,9089.849609375,9188.48046875,9084.240234375,9161.6796875,91500000
2010-08-18,9261.5,9280.58984375,9153.419921875,9240.5400390625,118400000
2010-08-19,9242.83984375,9362.6796875,9242.83984375,9362.6796875,120200000
2010-08-20,9239.3603515625,9287.5,9169.169921875,9179.3798828125,112000000
2010-08-23,9147.240234375,9171.419921875,9090.9599609375,9116.6904296875,93600000
2010-08-24,9024.599609375,9069.2197265625,8983.51953125,8995.1396484375,111300000
2010-08-25,8904.4404296875,8949.41015625,8807.41015625,8845.3896484375,133900000
2010-08-26,8908.01953125,8910.6201171875,8834.08984375,8906.48046875,104800000
2010-08-27,8811.4697265625,9021.75,8810.4599609375,8991.0595703125,127800000
2010-08-30,9141.4501953125,9280.7001953125,9117.8701171875,9149.259765625,114400000
2010-08-31,8998.7998046875,9008.3603515625,8819.259765625,8824.0595703125,121800000
2010-09-01,8833.3203125,8932.150390625,8796.4501953125,8927.01953125,120100000
2010-09-02,9069.6201171875,9083.3701171875,8958.8095703125,9062.83984375,119300000
2010-09-03,9097.58984375,9141.08984375,9050.830078125,9114.1298828125,102000000
2010-09-06,9199.990234375,9303.0,9173.3798828125,9301.3203125,106700000
2010-09-07,9232.01953125,9311.01953125,9206.8095703125,9226.0,118000000
2010-09-08,9098.8603515625,9105.8896484375,8997.6298828125,9024.599609375,107000000
2010-09-09,9120.5400390625,9136.259765625,9069.9296875,9098.3896484375,92800000
2010-09-10,9132.25,9291.5,9132.25,9239.169921875,169800000
2010-09-13,9325.6396484375,9390.900390625,9317.2998046875,9321.8203125,108700000
2010-09-14,9319.5,9330.0498046875,9258.1796875,9299.3095703125,117500000
2010-09-16,9613.8896484375,9620.900390625,9479.6298828125,9509.5,142200000
2010-09-17,9581.650390625,9643.2802734375,9554.3603515625,9626.08984375,122900000
2010-09-21,9700.8798828125,9704.25,9579.830078125,9602.1103515625,109500000
2010-09-22,9563.2001953125,9625.41015625,9546.8203125,9566.3203125,108900000
2010-09-24,9435.0400390625,9601.76953125,9415.9599609375,9471.669921875,146600000
2010-09-27,9557.3701171875,9613.4697265625,9539.1201171875,9603.1396484375,122500000
2010-09-28,9547.0302734375,9553.91015625,9471.349609375,9495.759765625,97500000
2010-09-29,9530.0498046875,9600.9296875,9502.33984375,9559.3798828125,134700000
2010-09-30,9554.830078125,9566.83984375,9369.349609375,9369.349609375,145800000
2010-10-01,9440.51953125,9470.3603515625,9358.6201171875,9404.23046875,163200000
2010-10-04,9410.919921875,9508.3603515625,9358.8203125,9381.0595703125,161200000
2010-10-05,9337.4296875,9538.349609375,9332.1904296875,9518.759765625,193800000
2010-10-06,9588.4697265625,9693.740234375,9567.0,9691.4296875,234300000
2010-10-07,9661.08984375,9716.919921875,9649.169921875,9684.8095703125,171200000
2010-10-08,9675.58984375,9675.58984375,9588.8798828125,9588.8798828125,147900000
2010-10-12,9648.58984375,9650.2001953125,9387.73046875,9388.6396484375,140700000
2010-10-13,9473.7802734375,9510.1904296875,9393.51953125,9403.509765625,144000000
2010-10-14,9515.169921875,9614.4404296875,9481.509765625,9583.509765625,171000000
2010-10-15,9551.2099609375,9553.5703125,9478.6396484375,9500.25,143800000
2010-10-18,9517.6796875,9564.849609375,9471.48046875,9498.490234375,104800000
2010-10-19,9490.08984375,9575.1396484375,9489.6796875,9539.4501953125,118500000
2010-10-20,9399.650390625,9402.0498046875,9316.9697265625,9381.599609375,138400000
2010-10-21,9443.9501953125,9479.25,9326.7802734375,9376.48046875,131500000
2010-10-22,9404.08984375,9457.6201171875,9390.1396484375,9426.7099609375,108500000
2010-10-25,9424.4404296875,9460.7001953125,9392.6796875,9401.16015625,98000000
2010-10-26,9386.5498046875,9455.0400390625,9362.1298828125,9377.3798828125,107300000
2010-10-27,9436.009765625,9453.7900390625,9329.8603515625,9387.0302734375,130200000
2010-10-28,9368.6103515625,9413.6796875,9350.4404296875,9366.0302734375,146800000
2010-10-29,9327.25,9337.919921875,9179.150390625,9202.4501953125,166900000
2010-11-01,9166.849609375,9258.3203125,9134.4697265625,9154.7197265625,125400000
2010-11-02,9140.2802734375,9172.0302734375,9123.6201171875,9159.98046875,115200000
2010-11-04,9282.7900390625,9377.759765625,9276.7099609375,9358.7802734375,133100000
2010-11-05,9500.599609375,9680.6796875,9497.4501953125,9625.990234375,160900000
2010-11-08,9699.7900390625,9737.009765625,9677.8701171875,9732.919921875,118200000
2010-11-09,9667.4404296875,9726.599609375,9659.8603515625,9694.490234375,122100000
2010-11-10,9748.6103515625,9842.900390625,9747.0302734375,9830.51953125,168800000
2010-11-11,9878.1103515625,9885.3701171875,9834.8203125,9861.4599609375,139600000
2010-11-12,9810.2998046875,9851.419921875,9724.8095703125,9724.8095703125,129400000
2010-11-15,9782.1103515625,9830.58984375,9744.990234375,9827.509765625,128500000
2010-11-16,9892.8203125,9908.2998046875,9774.1201171875,9797.099609375,133300000
2010-11-17,9693.2099609375,9817.3701171875,9693.2099609375,9811.66015625,112600000
2010-11-18,9820.599609375,10013.6298828125,9798.5595703125,10013.6298828125,188900000
2010-11-19,10124.83984375,10130.23046875,10019.080078125,10022.3896484375,160800000
2010-11-22,10133.48046875,10157.9697265625,10091.990234375,10115.1904296875,121800000
2010-11-24,9942.5400390625,10064.3095703125,9904.919921875,10030.1103515625,150100000
2010-11-25,10117.849609375,10123.26953125,10038.7900390625,10079.759765625,133800000
2010-11-26,10078.08984375,10134.6396484375,10039.5595703125,10039.5595703125,115800000
2010-11-29,10075.66015625,10149.9404296875,10044.009765625,10125.990234375,124800000
2010-11-30,10070.3095703125,10101.419921875,9937.0400390625,9937.0400390625,153300000
2010-12-01,9939.7998046875,9988.0498046875,9918.5498046875,9988.0498046875,122600000
2010-12-02,10151.150390625,10187.58984375,10143.080078125,10168.51953125,131400000
2010-12-03,10231.7802734375,10254.0,10154.990234375,10178.3203125,107700000
2010-12-06,10175.23046875,10179.8203125,10143.580078125,10167.23046875,95300000
2010-12-07,10152.919921875,10167.099609375,10094.41015625,10141.099609375,114800000
2010-12-08,10200.16015625,10258.900390625,10184.3203125,10232.330078125,126600000
2010-12-09,10277.8701171875,10298.25,10240.1103515625,10285.8798828125,153400000
2010-12-10,10373.7001953125,10373.7001953125,10194.26953125,10211.9501953125,240700000
2010-12-13,10212.51953125,10293.8896484375,10199.73046875,10293.8896484375,145300000
2010-12-14,10272.7001953125,10319.240234375,10267.2197265625,10316.76953125,170500000
2010-12-15,10338.1396484375,10340.6904296875,10282.849609375,10309.7802734375,137400000
2010-12-16,10297.5498046875,10347.3896484375,10282.5400390625,10311.2900390625,140800000
2010-12-17,10307.169921875,10327.419921875,10280.7998046875,10303.830078125,140400000
2010-12-20,10296.5498046875,10301.150390625,10182.740234375,10216.41015625,113600000
2010-12-21,10277.1396484375,10372.509765625,10266.2900390625,10370.5302734375,113300000
2010-12-22,10348.48046875,10394.2197265625,10327.599609375,10346.48046875,142100000
2010-12-24,10275.9697265625,10290.8896484375,10264.0595703125,10279.1904296875,86200000
2010-12-27,10292.83984375,10376.91015625,10292.83984375,10355.990234375,83100000
2010-12-28,10330.009765625,10340.83984375,10292.6298828125,10292.6298828125,77900000
2010-12-29,10282.83984375,10344.5400390625,10276.6103515625,10344.5400390625,87600000
2010-12-30,10303.1298828125,10315.4697265625,10209.9296875,10228.919921875,107800000
2011-01-04,10352.1904296875,10409.169921875,10321.2802734375,10398.099609375,114100000
2011-01-05,10387.9501953125,10413.4501953125,10358.009765625,10380.76953125,114600000
2011-01-06,10477.51953125,10530.1103515625,10477.51953125,10529.759765625,166000000
2011-01-07,10506.7197265625,10550.7099609375,10503.01953125,10541.0400390625,161800000
2011-01-11,10484.6201171875,10538.3896484375,10476.2900390625,10510.6796875,138500000
2011-01-12,10562.2802734375,10576.509765625,10502.9599609375,10512.7998046875,170700000
2011-01-13,10593.4599609375,10620.5703125,10565.2802734375,10589.759765625,160900000
2011-01-14,10502.76953125,10579.9697265625,10497.259765625,10499.0400390625,170900000
2011-01-17,10562.08984375,10562.3896484375,10482.6904296875,10502.8603515625,126700000
2011-01-18,10461.0400390625,10548.2099609375,10456.7099609375,10518.98046875,126400000
2011-01-19,10567.8798828125,10580.6796875,10534.01953125,10557.099609375,138600000
2011-01-20,10492.3203125,10505.6298828125,10421.830078125,10437.3095703125,132900000
2011-01-21,10459.0400390625,10461.0703125,10257.990234375,10274.51953125,183900000
2011-01-24,10318.599609375,10347.9404296875,10278.8095703125,10345.1103515625,134100000
2011-01-25,10374.6396484375,10480.240234375,10355.7998046875,10464.419921875,142900000
2011-01-26,10410.2900390625,10440.349609375,10392.4599609375,10401.900390625,111000000
2011-01-27,10466.33984375,10496.400390625,10421.75,10478.66015625,145300000
2011-01-28,10460.2900390625,10480.080078125,10332.650390625,10360.33984375,150700000
2011-01-31,10219.98046875,10265.9599609375,10182.5703125,10237.919921875,146000000
2011-02-01,10281.5498046875,10299.3798828125,10245.75,10274.5,149000000
2011-02-02,10368.48046875,10479.75,10366.9599609375,10457.3603515625,180500000
2011-02-03,10424.6796875,10450.4599609375,10409.83984375,10431.3603515625,150700000
2011-02-04,10526.3896484375,10580.3603515625,10524.1298828125,10543.51953125,200300000
2011-02-07,10641.2998046875,10644.2099609375,10572.7197265625,10592.0400390625,162300000
2011-02-08,10645.0302734375,10648.7998046875,10623.7001953125,10635.98046875,150400000
2011-02-09,10686.7197265625,10701.919921875,10599.5,10617.830078125,165000000
2011-02-10,10574.7998046875,10631.9404296875,10570.6201171875,10605.650390625,145600000
2011-02-14,10689.650390625,10725.5400390625,10674.4404296875,10725.5400390625,140600000
2011-02-15,10738.8095703125,10760.990234375,10712.490234375,10746.669921875,142700000
2011-02-16,10758.8603515625,10842.3095703125,10752.6103515625,10808.2900390625,189100000
2011-02-17,10882.91015625,10891.599609375,10820.48046875,10836.6396484375,173700000
2011-02-18,10829.150390625,10862.4296875,10810.1201171875,10842.7998046875,151300000
2011-02-21,10820.7802734375,10859.3896484375,10789.41015625,10857.5302734375,136400000
2011-02-22,10745.51953125,10761.2197265625,10639.7802734375,10664.7001953125,178900000
2011-02-23,10588.8203125,10666.7197265625,10569.9296875,10579.099609375,182300000
2011-02-24,10533.2001953125,10542.7001953125,10428.3798828125,10452.7099609375,184900000
2011-02-25,10475.7802734375,10532.2099609375,10454.4599609375,10526.759765625,154700000
2011-02-28,10504.5400390625,10628.759765625,10448.830078125,10624.08984375,186600000
2011-03-01,10676.240234375,10754.0302734375,10672.91015625,10754.0302734375,156400000
2011-03-02,10609.2802734375,10629.5,10492.3798828125,10492.3798828125,153300000
2011-03-03,10529.76953125,10593.33984375,10522.400390625,10586.01953125,122400000
2011-03-04,10730.91015625,10768.4296875,10664.3701171875,10693.66015625,148300000
2011-03-07,10626.9697265625,10626.9697265625,10472.509765625,10505.01953125,149400000
2011-03-08,10513.080078125,10565.099609375,10509.23046875,10525.1904296875,150300000
2011-03-09,10607.23046875,10662.0703125,10563.8203125,10589.5,131000000
2011-03-10,10544.1298828125,10549.169921875,10410.099609375,10434.3798828125,131000000
2011-03-11,10298.6396484375,10378.5498046875,10254.4296875,10254.4296875,236000000
2011-03-14,10044.169921875,10049.919921875,9578.650390625,9620.490234375,349800000
2011-03-15,9441.66015625,9441.66015625,8227.6298828125,8605.150390625,415700000
2011-03-16,8767.2001953125,9168.509765625,8763.9501953125,9093.7197265625,372100000
2011-03-17,8913.349609375,9093.6103515625,8639.5595703125,8962.669921875,312100000
2011-03-18,9083.9501953125,9275.599609375,9073.25,9206.75,245400000
2011-03-22,9403.0498046875,9625.0302734375,9395.849609375,9608.3203125,252600000
2011-03-23,9590.3798828125,9592.400390625,9387.9501953125,9449.4697265625,265100000
2011-03-24,9479.76953125,9509.849609375,9418.7099609375,9435.009765625,200100000
2011-03-25,9565.490234375,9569.7099609375,9469.3701171875,9536.1298828125,203700000
2011-03-28,9541.759765625,9541.759765625,9405.2001953125,9478.5302734375,192700000
2011-03-29,9348.599609375,9502.23046875,9317.3798828125,9459.080078125,200600000
2011-03-30,9489.509765625,9708.7900390625,9479.0302734375,9708.7900390625,217100000
2011-03-31,9765.2802734375,9765.8095703125,9658.6396484375,9755.099609375,187100000
2011-04-01,9757.2802734375,9822.0595703125,9698.599609375,9708.3896484375,191500000
2011-04-04,9773.91015625,9808.599609375,9718.8896484375,9718.8896484375,171800000
2011-04-05,9732.259765625,9732.259765625,9566.0498046875,9615.5498046875,182900000
2011-04-06,9668.1103515625,9671.4599609375,9562.16015625,9584.3701171875,203300000
2011-04-07,9652.650390625,9687.1796875,9578.4697265625,9590.9296875,165400000
2011-04-08,9586.169921875,9804.2802734375,9536.6796875,9768.080078125,215000000
2011-04-11,9731.3203125,9775.599609375,9700.75,9719.7001953125,147500000
2011-04-12,9603.5,9603.6396484375,9513.26953125,9555.259765625,169000000
2011-04-13,9516.5,9655.830078125,9516.5,9641.1796875,157400000
2011-04-14,9579.7900390625,9676.9697265625,9553.75,9653.919921875,153100000
2011-04-15,9646.2197265625,9651.9599609375,9577.9599609375,9591.51953125,147900000
2011-04-18,9593.41015625,9608.919921875,9539.0302734375,9556.650390625,110100000
2011-04-19,9448.650390625,9478.8701171875,9405.1904296875,9441.0302734375,131500000
2011-04-20,9536.7900390625,9631.0,9519.3603515625,9606.8203125,125900000
2011-04-21,9686.26953125,9725.1201171875,9643.919921875,9685.76953125,118000000
2011-04-22,9623.0,9732.6298828125,9611.3798828125,9682.2099609375,126200000
2011-04-25,9705.900390625,9748.400390625,9657.240234375,9671.9599609375,100600000
2011-04-26,9627.4296875,9627.4296875,9536.509765625,9558.6904296875,100300000
2011-04-27,9631.5302734375,9728.0302734375,9630.3701171875,9691.83984375,115900000
2011-04-28,9749.3603515625,9849.740234375,9712.580078125,9849.740234375,158100000
2011-05-02,9964.3896484375,10017.4697265625,9936.26953125,10004.2001953125,127800000
2011-05-06,9851.150390625,9876.099609375,9782.66015625,9859.2001953125,132400000
2011-05-09,9881.669921875,9897.8798828125,9776.740234375,9794.3798828125,110700000
2011-05-10,9804.26953125,9853.1298828125,9755.9296875,9818.759765625,131900000
2011-05-11,9912.48046875,9929.0400390625,9842.669921875,9864.259765625,141700000
2011-05-12,9770.7099609375,9836.7099609375,9716.650390625,9716.650390625,144900000
2011-05-13,9751.4501953125,9751.4501953125,9552.9296875,9648.76953125,212600000
2011-05-16,9571.1298828125,9598.330078125,9552.8603515625,9558.2998046875,126100000
2011-05-17,9513.5,9593.1298828125,9502.3896484375,9567.01953125,136000000
2011-05-18,9602.8798828125,9693.599609375,9590.400390625,9662.080078125,132800000
2011-05-19,9711.3203125,9731.1201171875,9600.8095703125,9620.8203125,117200000
2011-05-20,9612.8701171875,9670.919921875,9600.48046875,9607.080078125,120800000
2011-05-23,9547.8603515625,9547.8603515625,9437.8701171875,9460.6298828125,131500000
2011-05-24,9406.0400390625,9490.349609375,9406.0400390625,9477.169921875,115900000
2011-05-25,9492.4296875,9503.76953125,9415.330078125,9422.8798828125,116700000
2011-05-26,9499.4501953125,9567.4599609375,9489.1201171875,9562.0498046875,117500000
2011-05-27,9514.16015625,9588.7001953125,9493.4404296875,9521.9404296875,108900000
2011-05-30,9489.7802734375,9540.01953125,9448.0,9504.9697265625,93700000
2011-05-31,9500.599609375,9697.349609375,9497.400390625,9693.73046875,156500000
2011-06-01,9708.0498046875,9720.73046875,9659.3095703125,9719.6103515625,136000000
